id,target
0,0.2891162997611686
1,0.27584523840981645
2,0.333431523542438
3,0.2703376646058695
4,0.3086101986875345
5,0.2929472482337453
6,0.29761532207777663
7,0.30474949920618793
8,0.3363049362903755
9,0.24855529820485137
10,0.28207368589523873
11,0.31542033875701514
12,0.3022631232587974
13,0.2930829921931186
14,0.21289230553021518
15,0.31834343669516413
16,0.31569837995832956
17,0.31463611412726505
18,0.2833335506920121
19,0.27572215272085854
20,0.2822183877677942
21,0.2836167866127718
22,0.2959399204607973
23,0.32775952896057725
24,0.2544217219108986
25,0.3289315769306621
26,0.2755491340464862
27,0.32859316075822564
28,0.2815472314102453
29,0.32375101036611476
30,0.2451432533944665
31,0.2609586236840246
32,0.3340999858406868
33,0.26787522845289763
34,0.24655130795811142
35,0.28632144711041824
36,0.334094451509255
37,0.2829999232515793
38,0.32927867513391884
39,0.3038437073358514
40,0.3321323768783119
41,0.3504245249787179
42,0.2888472675850357
43,0.27841193814130616
44,0.30512954343350707
45,0.32393087089924855
46,0.28423936313661446
47,0.28454054103684767
48,0.32306170893625324
49,0.287079394768543
50,0.312491145229826
51,0.305313522061418
52,0.2969777666817304
53,0.2901013433825675
54,0.2929724995966467
55,0.25731047722147926
56,0.3126001997307619
57,0.2322282352304875
58,0.28135949574180763
59,0.3038024097618995
60,0.3256444415858479
61,0.2912103199788251
62,0.267822398104778
63,0.3440232310851242
64,0.28703743538922877
65,0.28390611006220784
66,0.29472879060546936
67,0.30090714482663017
68,0.2561649487634526
69,0.24193754679052784
70,0.29037593416036644
71,0.3532702576889161
72,0.30749426006478553
73,0.27330433857332803
74,0.30723577967264054
75,0.29459967216519545
76,0.2478964942637508
77,0.2835029134034814
78,0.2592495755478026
79,0.3045191053614956
80,0.2708425075677095
81,0.2829956168928469
82,0.31263204799263666
83,0.25920161613099424
84,0.32463757982844627
85,0.27824655596829484
86,0.2613698979874668
87,0.30077595230669685
88,0.2635950374370888
89,0.3415366023503073
90,0.2654984173226352
91,0.2851671259207992
92,0.29414298056802884
93,0.32442450987021204
94,0.23844754388897535
95,0.23352794238285002
96,0.2866570565487589
97,0.3082882972300247
98,0.24344982441133145
99,0.3027644777798933
100,0.31385362905323577
101,0.2882142519774643
102,0.27410307115514115
103,0.35482013924292466
104,0.34500434410916664
105,0.2671754458966299
106,0.3172386240436259
107,0.18813654394204055
108,0.2249426673423716
109,0.27317252206642445
110,0.3165018495920305
111,0.3184808916286357
112,0.2706825278477167
113,0.3612471017739464
114,0.29235719393989235
115,0.34349345092629063
116,0.2971119800239847
117,0.27427617743400384
118,0.33108416625111214
119,0.29162733864307777
120,0.2917916849744083
121,0.2959136965606673
122,0.26119072149715894
123,0.2879717346482002
124,0.3071449136855512
125,0.3042449172996642
126,0.3061975977728879
127,0.33268670309021314
128,0.3567736267001161
129,0.3006167788974473
130,0.33905998418990463
131,0.2852556367390742
132,0.2638616049690794
133,0.29381927690233633
134,0.24569957435240938
135,0.2674552303319845
136,0.32134227503559626
137,0.28440171012418103
138,0.30384218933540813
139,0.30254877290470517
140,0.2684136775225408
141,0.3317542717015307
142,0.33993405647236097
143,0.30019200426531445
144,0.22176055601005654
145,0.3987709967433031
146,0.2931400406837577
147,0.30273544981782596
148,0.2974513983641828
149,0.2636036391436772
150,0.26083897976009074
151,0.3000493155132333
152,0.20395817757942916
153,0.2676307098166742
154,0.26919155555246965
155,0.2745513180486672
156,0.2959290803418493
157,0.2847220749713363
158,0.28384480825848485
159,0.2580533118164811
160,0.2575281274896392
161,0.29289150132372455
162,0.3436625620954778
163,0.23608893360178798
164,0.31218300847545444
165,0.3079650422833199
166,0.30328698675596016
167,0.27200806560907803
168,0.33899235570410374
169,0.29475179462123735
170,0.32424104397144493
171,0.29926998010735645
172,0.33328942674130513
173,0.3198505804546544
174,0.294409308320607
175,0.34775626561831136
176,0.3022467109729825
177,0.3044223408344008
178,0.3011293766715657
179,0.2955554320929532
180,0.25209456392610113
181,0.27123089965610025
182,0.35110581748448566
183,0.3195177972515101
184,0.3075899197248713
185,0.325165502510117
186,0.2727800370120562
187,0.3382935052343789
188,0.28677823960636945
189,0.3050777258144165
190,0.28652338396258514
191,0.2801100383117647
192,0.24204993501686353
193,0.26687138659417636
194,0.29837323466310334
195,0.2629191288989644
196,0.326121988192025
197,0.2573105026340051
198,0.3342245317644639
199,0.30487682531812943
200,0.3044833858323044
201,0.3193425789108986
202,0.34577084016052906
203,0.23462119236375636
204,0.2680725172658981
205,0.31448686203184634
206,0.29927725608090433
207,0.29493686002314623
208,0.33423648873174355
209,0.3228506228677917
210,0.2850253130873192
211,0.2652123041871338
212,0.27258494756423474
213,0.28925870163084394
214,0.28724680650375517
215,0.30108494303023153
216,0.2737665813867928
217,0.25654587837548803
218,0.3103957922148371
219,0.3089766288937897
220,0.311641346675814
221,0.28662100185888373
222,0.2824444949551521
223,0.2749348759542351
224,0.31482975808960334
225,0.24917264928447536
226,0.30316798955403923
227,0.2841173368692489
228,0.2685035249045959
229,0.3022269473393285
230,0.242891075056316
231,0.3343747300315839
232,0.2866953675228695
233,0.27651891648041355
234,0.30841580750131936
235,0.29652084646687615
236,0.33945060273943006
237,0.29002245903794505
238,0.3091362585830751
239,0.3027984680840567
240,0.2937492812746595
241,0.3220796685604508
242,0.32909954446763656
243,0.32409729853141045
244,0.33053546174479154
245,0.30871006214278857
246,0.31262944678893806
247,0.2690944243775963
248,0.3149010641767122
249,0.3089816274634518
250,0.26086826680248737
251,0.28053393508734953
252,0.3199550127550746
253,0.3177616674100874
254,0.28615973214355844
255,0.28057220268991173
256,0.28214771530903693
257,0.2908269864675639
258,0.29596862485855013
259,0.34153443157146224
260,0.2935575791483698
261,0.3219176717186862
262,0.3145229576390323
263,0.28193022452333233
264,0.2643126283170733
265,0.29273450080315766
266,0.2921730198154695
267,0.3120343441187646
268,0.31493973101986383
269,0.34499537108150186
270,0.28469173230503797
271,0.27571381720051885
272,0.3173945961898869
273,0.26698361161236156
274,0.31682181050743224
275,0.30591599447799356
276,0.26855110665844806
277,0.29954005122671695
278,0.3538686393843184
279,0.3010258675693137
280,0.30268751251165704
281,0.3268707955723188
282,0.30415118232049243
283,0.25201929806166545
284,0.25097347148405785
285,0.3074295272402932
286,0.3289952299276944
287,0.3000212099497534
288,0.3070461146485161
289,0.34051865358338773
290,0.2759303345716154
291,0.20415370923445847
292,0.30336520268411904
293,0.31837663631106894
294,0.25596093860862507
295,0.2916358451643198
296,0.3186020808733013
297,0.29194456593422013
298,0.3198026818621119
299,0.26215490736063335
300,0.25623742518009773
301,0.31063192530869654
302,0.3029887779473117
303,0.3367753150278735
304,0.28825049632849764
305,0.28800213090198545
306,0.19573688480514959
307,0.3084859404063702
308,0.2868521777182043
309,0.30071487085706256
310,0.30270392590969086
311,0.2781342288794608
312,0.31862656675792483
313,0.3372713856893176
314,0.29634500574245576
315,0.2519540221770527
316,0.31614265656319845
317,0.32388251019263253
318,0.29191006262867286
319,0.3234842991555667
320,0.30888116206674887
321,0.2757104102109049
322,0.33574094804521065
323,0.29790457350158017
324,0.3107782539968647
325,0.315689137782207
326,0.33701899604398694
327,0.30708140591326527
328,0.30972117018311346
329,0.2848516048883569
330,0.2420632927312174
331,0.28193971235096615
332,0.33255742419086687
333,0.361259762937821
334,0.31998859304751953
335,0.3285729327261439
336,0.27487168508337456
337,0.28849714673352184
338,0.34972840558030827
339,0.31573995704350183
340,0.27618556132405075
341,0.29048753194060273
342,0.28176318174190707
343,0.3025182778359778
344,0.3171203534014715
345,0.3535789678551367
346,0.2673526127005743
347,0.2988244163196895
348,0.28551453680401984
349,0.33650717372463523
350,0.3374420609925441
351,0.3464487908410316
352,0.33424894254278126
353,0.29638145316414105
354,0.3418716242488206
355,0.32945759754189763
356,0.34051605162104287
357,0.26735910020295484
358,0.30021503208311046
359,0.30237454694789906
360,0.2844572160810341
361,0.3484114674529314
362,0.27918176841272335
363,0.31216307039182384
364,0.3036276932093042
365,0.2769912280631134
366,0.34484179682973265
367,0.32441797917482856
368,0.3082180406397203
369,0.2323298266816731
370,0.2214756084524063
371,0.34209441874250945
372,0.3007522188797376
373,0.31149661239234844
374,0.294026342512026
375,0.2695890746829189
376,0.2792828965482961
377,0.28678005902796205
378,0.29535676224872975
379,0.2612230945800634
380,0.26315598641383864
381,0.25704973595361064
382,0.3560755223437428
383,0.34244741558173686
384,0.32683175376244794
385,0.29904311590487465
386,0.2609893777284908
387,0.3392730376258611
388,0.32085470438373787
389,0.33567508627611464
390,0.26376639939250784
391,0.2712025628072331
392,0.3031729541210384
393,0.2805131739337795
394,0.264847766089517
395,0.29399784199679013
396,0.31628437180588453
397,0.31994457396555365
398,0.2936912057007908
399,0.3346483402708241
400,0.2701299831579562
401,0.26973074918268986
402,0.3361409046909547
403,0.29275613018258656
404,0.2992690292208171
405,0.33077337573734245
